94168.4219,86539.8437,3091.1924,2904.7929999999997,966.582,1068.1147,3763.3826,3778.8046,78372.707,80586.3828,3454.1262,2575.9756,1211.3805,1258.6584,4255.9868,3796.8006
167648.9257,150200.039,6172.9868,5728.9624,1698.7201,1889.9968,7495.6902,7497.2761,137177.1172,140900.1328,6790.208000000001,5080.6494,2074.9996,2163.5193,8518.773000000001,7482.0173
217566.375,191347.7227,8290.3487,7630.4866,2162.374,2411.7235,10088.2754,10062.2981,174843.1016,179722.5546,9031.0598,6825.2048,2616.3463,2722.0325,11490.3289,10056.1606
299854.6523,254221.7812,13093.99,11984.3208,3186.0086,3555.3836,15947.2851,15841.1447,233335.5742,239563.4961,14150.8264,10745.4429,3786.2070000000003,3938.0561,18288.3645,15790.8245
334659.0117,280490.6758,15544.0422,14150.6775,3611.3828,4014.1103,18973.0905,18682.3208,258446.0156,265716.914,16694.8411,12762.8103,4242.3544,4432.903,21669.5732,18724.238999999998
372122.7227,307766.6523,17009.0278,15406.9492,3863.0906,4302.5571,20799.0603,20448.7981,282869.2773,291631.3438,18209.9553,14029.6924,4544.7351,4719.4675,23868.9939,20587.8686
409141.5312,330228.0508,19103.5269,17350.3125,4290.1233,4800.6169,22854.6806,22701.459,303141.5273,311026.7539,20523.5877,15550.7983,5029.3167,5240.3651,26254.9507,22505.3328
461064.8046,366409.2031,23107.8882,20770.3266,4885.9056,5441.023,27779.6958,27161.0781,336098.6054,347874.8359,24596.2073,18889.8548,5672.4041,5883.9135,31671.4372,27342.1009
512351.1992,401749.99600000004,27702.3552,24766.7197,5589.6756,6232.7349,33244.5076,32416.6062,369197.4375,383697.5469,29389.8789,22788.3975,6485.4385,6661.2585,38011.5276,32785.5718
518445.3164,405444.8046,28085.6949,25401.3594,5688.6872,6385.2374,33459.4614,32882.0944,372759.4063,388609.7344,30167.302000000003,23126.5219,6655.7749,6736.2082,38702.4006,33037.9628
588861.9648,454728.1718,34369.8345,31167.0542,6633.3998,7476.0748,41301.6589,40633.0393,416799.4375,437977.5508,37100.3498,28448.3299,7780.8308,7791.0359,48428.4097,40903.8664
639826.6953,482653.7383,39152.0212,35527.7613,7295.8819,8223.8796,47098.072,46326.9616,442291.0234,467509.0781,42341.2566,32564.8457,8536.4952,8535.9809,55610.3667,46833.2412
668677.0859,502202.8125,43554.2053,39310.7215,7906.7776,8891.7959,52168.56,51311.8928,462577.4961,488749.54299999995,46782.8655,36312.3523,9209.3467,9206.802,61664.8811,51907.6492
665953.1953,501383.5313,43576.2107,39440.7969,7883.5901,8885.2818,52236.2952,51476.0176,462742.8867,485851.33200000005,46887.3999,36422.2522,9216.6517,9186.6852,61780.9348,51972.5693
629605.9648,478224.1875,39570.9073,35908.0391,7284.3537,8192.1468,47623.6999,46746.4074,441651.125,464402.039,42558.1582,33044.4084,8529.5055,8536.7863,56094.4543,47301.7209
614534.0508,473302.3516,36132.5525,32927.6592,6814.5733,7669.7481,43496.8967,42935.7529,437133.8945,456412.5,38944.9873,30103.154,8025.4906,8058.8435,51175.5247,43158.4361
593159.0195,458801.6992,33079.3356,30153.6603,6456.0799,7231.1837,39705.9114,39163.4231,425008.2031,438070.5117,35622.1485,27331.3022,7577.9643,7692.946,46391.0635,39222.8744
516617.9648,402875.6328,28926.0918,26460.0757,5747.728,6488.9,34841.6142,34642.2361,371249.3984,386110.5117,31138.9116,23888.1375,6773.2006,6838.1813,40844.2373,34342.8276
453024.9688,362761.2383,24428.8892,22382.1116,5038.2992,5660.2259,29555.4262,29191.519,333878.6719,346973.9688,26280.9011,20171.1875,5918.6756,6024.1702,34280.768,29127.1413
397372.9883,324252.1367,20608.1069,19053.06,4419.0334,4980.7014,24964.1772,24795.0952,298458.8555,308977.6758,22305.186,16971.8723,5231.7411,5318.2141,28921.9451,24559.9077
356865.0976,296639.0625,18210.7556,16883.5732,4047.2213,4571.3039,22083.6155,22033.7248,272290.9843,281575.6875,19755.5391,14981.8118,4816.5376,4901.3517,25547.3018,21707.3025
327639.9219,275657.5391,16468.7398,15197.0801,3729.8529,4202.2829999999985,19906.4451,19814.4778,253036.1093,260936.4414,17784.3318,13529.136,4437.1735,4550.3619,22858.1968,19598.8916
255127.2148,219376.6875,12102.471000000001,11286.7974,2904.9229,3284.5325,14662.333,14672.5532,201294.8203,207935.746,13207.7224,9920.6745,3491.8275,3580.0195,16802.936999999998,14438.1189
210888.3672,185553.9101,10019.8195,9333.4058,2511.6478,2821.8172,12147.8362,12180.0522,170020.168,174818.0937,10908.9033,8227.5523,3016.2514,3125.0191,13841.7876,11970.271999999999
158115.6445,142209.8125,7224.6263,6689.604,1909.9558,2119.4777,8779.5491,8740.8701,129838.4023,133446.1484,7833.3425,5943.4702,2284.1038,2401.3921,9867.7817,8651.9175
94146.4805,86410.6562,4097.8147,3845.5468,1171.7954,1315.0546,4996.9019,5014.0549,78452.0039,81356.5313,4524.156,3376.865,1434.1029999999994,1497.3606,5640.8323,4968.2949
94700.8321,87194.5429,4124.7739,3855.2559,1180.818,1304.742,5036.1778,5011.6989,79079.6641,81849.3789,4530.3479,3393.3271,1425.4254,1511.4085,5625.5066,4995.49
168636.2109,151166.4258,6971.1738,6267.7641,1901.3459,2053.0219,8225.3999,8038.0759,137876.3203,138234.7383,7400.5347,5632.7786,2199.6092,2442.4296,8992.6089,8149.01
223496.0117,192797.3007,9653.5612,8825.6307,2473.779,2767.0276,11499.6319,11442.4148,176811.5313,179143.7071,10414.8003,7766.7375,2943.0997,3100.4065,12906.0667,11305.6709
268678.5469,227955.0078,12127.1443,11030.1384,2945.3735,3288.0909,14447.7066,14321.4487,209217.7031,212188.9297,13002.2564,9790.4026,3472.2078,3645.7068,16276.4336,14234.7566
347844.45700000005,286207.4335,17267.497,15709.2209,3895.0608,4362.2379,20844.9585,20678.1657,263651.7383,269652.0078,18436.8811,13987.4461,4568.2123,4738.6804,23759.542,20408.9671
379535.75,309024.1406,19648.3838,17777.8357,4292.4572,4785.237,23681.9497,23421.5054,284744.24600000004,292018.4648,20856.4998,15963.2307,4994.7334,5187.5505,27037.3017,23217.8987
408082.1562,329530.6328,21597.0742,19614.5935,4608.1858,5159.5233,26115.5837,25843.2786,303197.6172,312340.4063,23024.6848,17594.9563,5391.1153,5542.2837,29995.084,25619.4946
455237.3359,359582.6679,25326.228,23141.9294,5177.3664,5825.7527,30369.3582,30173.8208,332758.2617,345089.6953,27215.4387,20618.9384,6075.7394,6150.2109999999975,35315.8999,29866.2256
489635.9023,385183.1445,28903.8494,26312.3354,5724.9508,6423.3332,34556.2846,34050.5657,355227.5742,369551.6719,30991.4743,23626.0756,6683.7141,6751.2812,39954.291,33950.75
551846.5469,423699.58200000005,33610.9121,30676.189,6419.0609,7235.9702,40350.1355,39884.2197,390796.4492,409980.5938,36200.1599,27627.7056,7514.8931,7532.4055,47341.4659,39841.7664
596884.2891,454785.8398,38341.207,34769.5686,7136.5293,8013.6882,46161.9817,45469.0815,419512.039,438609.2773,41031.8044,31619.5149,8304.0259,8334.9968,54128.0083,45531.3176
637256.0273,481332.7383,43050.8569,38909.53,7767.285,8728.9503,51530.3443,50680.0794,442292.0234,465298.5039,45989.5954,35628.4688,9028.6177,9038.9959,60435.6004,50954.4685
670687.3477,500715.6406,46951.155999999995,42158.8628,8303.1971,9279.669,56038.4097,54877.9287,463858.12100000004,485039.75,49865.8528,39013.3413,9586.1056,9617.4285,65576.2866,55483.907
109930.1777,108557.5732,7395.4775,7049.982,2259.6254,2562.8089999999997,9284.9106,8885.9286,111602.5508,105626.7275,8211.2855,7511.1153,3009.4091,3069.9962,10580.0219,10449.8196
135152.8711,131887.2363,4334.6742,4081.0772,1639.5677,1807.3792,5819.9387,5276.3468,136243.6905,124981.1035,4638.3456,4955.9706,2146.7738,2275.1123,5780.5768,6486.6815
142695.1103,139068.3164,4756.0717,4464.7276,1752.5714,1937.7661,6352.1127,5784.4215,143071.8388,130829.7714,5092.2836,5422.8923,2288.675,2413.6471,6365.6831,7081.8364
149073.834,145242.3867,5100.1805,4772.2258,1851.3789,2040.3767,6775.0224,6187.5173,148854.207,135957.1503,5452.4882,5819.5264,2412.2227,2545.9135,6828.8608,7559.1144
155186.3193,151104.4882,5419.7552,5088.4085,1933.9345,2130.3465,7136.0896,6554.1725,154566.7001,140864.9727,5808.7004,6203.1128,2513.8085,2647.5774,7246.5297,7981.3313
161195.5771,156283.3222,5671.4733,5370.4013,1998.8586,2214.0349,7415.2129,6880.1426,159802.8379,145348.5126,6104.7242,6503.9258,2607.6245,2732.865,7603.6135,8290.8496
165968.168,160882.6367,6046.476,5717.2227,2087.7634,2308.0508,7778.3358,7251.1609,164103.9316,149250.3906,6493.0588,6928.7859,2721.6692,2849.0729,8016.1313,8701.7202
175399.1465,169700.7187,6700.4794,6297.0891,2354.1187,2569.0326,8586.4873,8151.5045,172413.9355,156707.1269,7125.5358,7691.0165,3052.2072,3203.2845,8896.0292,9540.2247
73888.5136,71660.6396,1671.4212,1649.4169,859.9537,945.1439999999999,2368.9519,2221.8387,71014.9668,69864.9043,1853.3002,1851.5028,1152.4099,1227.3236,2448.6741,2700.5016
114224.7627,110608.2119,3328.8070000000002,3299.1753,1398.7948,1576.3356,4583.2845,4407.8708,112491.20599999999,106146.1123,3747.3666,3595.9327,1886.852,1937.5143,4957.0459,5084.3479
124634.3613,121285.0508,3928.4516,3841.4259,1552.0611,1728.3004,5358.3322,5107.4369,123395.8652,114889.2422,4374.2408,4256.4045,2062.228,2144.3893,5739.8554,5928.0075
141969.1299,138108.4981,4898.7662,4700.7039,1769.434,1982.2943,6590.2904,6229.401,140434.4961,129311.2295,5369.7717,5373.3835,2354.0373,2431.2293,6997.3517,7314.7834
148895.3994,144668.12300000002,5468.6371,5199.3794,1891.2786,2108.3236,7260.4424,6834.7127,147076.7832,135057.6377,5938.4431,6009.4029,2497.0519,2583.3111,7687.4619,8027.1978
155325.4248,150856.3886,5824.2401,5522.9034,1950.496,2175.1149,7594.2871,7147.8853,153173.4726,140110.7392,6298.8582,6439.451,2576.7721,2665.2338,8019.9987,8411.1774
161087.3379,156218.8281,6248.889,5951.7117,2049.4993,2290.0271,8037.7374,7654.4994,158615.2275,144633.7031,6770.0155,6941.6861,2712.7681,2789.4498,8569.8259,8895.8968
166698.5908,161295.5136,6481.2628,6159.5746,2105.4885,2344.7385,8225.9609,7799.0635,163637.2256,149064.8535,6982.1822,7251.3136,2785.7784,2878.5677,8703.4515,9144.7398
171706.8926,165922.0156,6713.1162,6402.3878,2159.0046,2416.7014,8424.7412,8026.1936,167995.9775,153056.8164,7236.7456,7542.7216,2865.1392,2938.9988,8963.2766,9356.692
181608.4013,174608.2422,6989.5129,6709.1374,2255.6706,2513.0755,8664.7607,8258.3109,176604.0488,160254.9755,7568.9692,7901.6669,2977.5058,3054.0217,9283.5809,9576.4525
43928.3828,42023.0566,910.205,929.7472,541.1588,585.493,1314.0665,1256.0659,39788.9512,41097.6992,1013.2395,1059.5094,759.0943,802.7719999999997,1359.6043,1516.3815
72422.7216,69638.8721,1619.0187,1612.1934,793.5488,866.7853,2223.2354,2088.6421,68742.04,67731.8906,1789.6439,1843.3095,1105.759,1166.7523,2341.1198,2568.7286
90306.9658,86635.2149,2162.5662,2150.5104,1003.1105,1109.2765,2961.0755,2810.0714,86944.2314,84064.2461,2407.6713,2416.1958,1389.6829,1440.5839,3148.3126,3368.0601
106235.4306,101863.1045,2571.076,2555.0151,1151.2282,1290.8287,3533.9138,3371.0415,103226.3027,97999.9902,2873.7501,2875.3785,1590.8735,1637.1117,3776.9867,4005.6658
118182.2236,113816.4433,2864.9109,2832.4045,1265.3054,1411.7095,3959.23,3784.2655,115806.9853,108306.7676,3190.5809,3220.7456,1736.8112,1788.5387,4232.6325,4475.104
128778.96,123944.8945,3342.4367,3289.9707,1408.7363,1571.3562,4567.8794,4357.7047,126340.70800000001,117222.6152,3715.1641,3749.6241,1916.4595,1968.2035,4883.8969,5127.9445
136558.4092,132114.9531,4211.9199,4061.45,1608.5676,1799.7863,5575.3584,5306.7041,134389.3457,124245.8926,4605.456,4652.2075,2170.5869,2229.8275,5940.0107,6190.2241
144268.7617,139575.6191,4842.9756,4649.9931,1746.4641,1954.0356,6344.3284,6064.9845,141846.6542,130745.7705,5279.9858,5329.4277,2347.331,2406.0094,6806.7443,6995.0197
151312.7031,146096.2832,5260.4034,5079.3156,1835.3470000000002,2062.9408,6834.3889,6548.4198,148375.6816,136384.4883,5765.4924,5824.0827,2468.4334,2531.246,7372.9012,7550.4533
156963.6973,151946.7656,5806.7869,5508.2072,1962.9006,2177.6489,7442.5622,7036.6202,154219.1602,141078.8926,6251.0142,6443.4314,2598.6034,2694.0487,7891.8643,8212.4657
162628.3262,157057.6836,6188.1616,5867.2622,2027.0153,2260.9881,7804.4952,7375.2273,159511.87699999998,145643.8515,6651.4129,6913.5593,2701.5414,2779.4289,8255.0762,8639.6605
180229.7754,171864.2109,6882.1062,6778.6904,2209.3369,2496.3578,8584.9363,8373.0376,173891.7578,158202.2588,7701.0224,7684.4013,2974.8998,2998.5947,9458.5267,9494.4867
185586.7598,176367.2403,6978.7318,6933.3251,2250.1394,2562.0674,8645.6244,8562.5334,178173.4375,162020.291,7872.7067,7779.0635,3059.0907,3054.1054,9700.8714,9573.8002
71878.83099999999,69180.6299,2074.9689,2068.4207,923.6494,1033.2479,2813.8925,2707.2551,68245.5244,67866.1289,2342.1654,2217.7002,1283.8504,1327.7235,3029.6786,3146.6201
90243.7344,86638.5761,2679.2403,2646.7752,1135.1886,1266.6779,3640.9224,3488.762,86828.6533,84617.5009,3003.877,2857.6237,1561.4065,1605.7918,3924.4921,4043.3681
105100.3437,101345.6553,3222.2306,3137.3523,1295.5143,1438.3849,4367.3722,4133.3418,102201.1103,97823.5732,3569.3632,3470.033,1753.7199,1824.1576,4634.3905,4844.93
117003.5878,112995.6709,3679.4562,3530.7927,1426.4523,1582.2938,4947.2824,4630.1168,114486.2695,108104.9258,4027.7539,4000.4629,1917.7689,2000.9743,5174.93,5512.5889
137945.2109,134433.8671,5141.6038,4734.1117,1769.3989,1948.6334,6622.8409999999985,6078.2391,135844.251,125209.9121,5461.7899,5461.4494,2316.6443,2453.0961,6859.2236,7407.5994
144168.2051,140089.4707,5374.182,4977.6847,1826.7415,2020.2379999999998,7001.7066,6491.1819,141891.3174,129994.29,5722.8977,5840.141,2398.8277,2518.8894,7241.6517,7801.2635
152264.1084,147707.0782,5595.3136,5200.0299,1885.7117,2087.5628,7246.6679,6712.3723,149497.2929,136438.4931,5966.0609,6156.7568,2483.2648,2600.9057,7505.461999999998,8120.1997
159591.417,154379.2187,5900.8036,5530.2768,1960.4357,2182.9786,7579.3816,7105.9509,156020.5889,142101.4932,6327.9051,6554.5101,2598.4426,2695.5068,7956.2723,8487.7257
184065.2949,175390.539,6624.235,6464.4729,2182.3255,2457.7969,8281.7196,8051.2684,176634.29100000003,160185.707,7352.6041,7456.3509,2941.7303,2966.9112,9131.345,9226.455
188680.6621,179741.0586,6815.4007,6610.1941,2219.3324,2489.1429,8469.926,8180.5255,180737.0937,163537.0059,7499.6682,7689.2626,2976.866,3016.736,9263.3931,9431.9103
44605.5859,42653.4609,1053.1964,1074.0094,573.2009,627.6543,1460.9967,1417.7620000000006,40261.1894,41756.0332,1194.1148,1189.7644,814.9007,838.5001,1574.0854,1677.3451
74608.7041,71679.0371,2125.9261,2108.6457,925.0325,1031.7443,2805.4313,2707.7349,70365.2002,69918.2705,2403.342,2278.025,1299.3049,1337.4009,3080.5541,3193.5908
89514.0156,86318.16699999999,2638.2825,2562.2936,1101.5386,1211.0973,3518.363,3339.4939,86013.8974,83383.9677,2914.0987,2830.7095,1506.6218,1569.9617,3773.7827,3950.8341
105654.7344,101958.8457,3202.5463,3091.1233,1274.1351,1418.5315,4231.9943,4012.0261,102433.5811,97787.9522,3527.1357,3447.743,1740.9907,1800.4177,4538.5693,4749.2834
118127.1562,113939.2646,3667.3524,3577.0894,1412.4034,1582.1837,4895.8608,4691.5086,115016.835,108217.2119,4067.672,3964.3657,1933.9798,1979.3347,5311.3697,5440.8778
130669.5302,126134.7119,4349.8288,4195.7106,1569.7795,1762.5365,5716.2415,5460.6183,127367.0039,118570.1182,4806.7666,4655.5188,2149.2445,2197.792,6220.8325,6371.1217
139285.9287,134045.00199999998,4640.3034,4474.0375,1655.8946,1867.2418,6097.3647,5869.6092,135785.5458,125456.5088,5096.2732,5022.9854,2260.7025,2299.435,6612.3844,6775.5091
147749.2705,142197.9531,4993.3353,4796.3017,1755.9819,1970.2745,6518.5608,6228.2419,143964.9766,132281.3438,5464.0912,5463.7184,2378.0917,2428.6724,7028.6096,7253.7011
155236.416,149202.8281,5394.0577,5210.5802,1850.9202,2090.3434,6969.5968,6726.9058,151036.3798,138485.375,5923.7367,5905.2182,2518.7375,2547.8922,7624.6902,7738.3105
162129.9804,155992.9512,5708.2504,5418.2546,1925.2935,2149.7685,7210.4272,6871.9303,157651.6845,143895.0049,6185.3785,6308.2171,2586.7966,2648.9308,7787.8234,8059.4466
171871.1592,164734.04,6288.4368,6031.0333,2031.4944,2284.0612,7834.4241,7561.4487,166395.6328,150865.3682,6904.4931,6912.6797,2759.3032,2800.8101,8610.408000000001,8779.7147
176340.5234,167560.5292,6135.1855,6012.9215,2041.182,2311.6587,7781.1443,7567.3053,169127.1592,153524.5596,6830.4448,6822.6309,2786.0311,2796.3404,8624.6457,8689.8899
181698.4746,172402.8769,6399.9699,6304.7843,2121.21,2404.685,8081.5713,7911.89,173779.0117,157927.12300000002,7168.7206,7129.1984,2889.2832,2888.9786,9049.4701,9009.6725
192564.5762,181484.0273,6603.2166,6578.1673,2194.1929999999998,2493.7504,8255.9778,8125.2095,182512.3945,165908.2832,7487.5125,7453.0729,2994.3416,2979.2333,9300.3631,9277.6115
44783.9336,42373.8125,983.8751,1037.4746,561.2911,622.567,1386.8054,1375.296,39928.8574,41664.8906,1151.7474,1124.0771,807.8666,821.7694,1527.4995,1598.8373
91404.3115,87825.6895,2470.7137,2479.6002,1049.3524,1171.0588,3275.5633,3171.4845,87166.3555,84504.3242,2804.9653,2701.9126,1480.6715,1502.0916,3618.915,3715.6040000000003
105406.582,102230.2519,3076.0201,2912.354000000001,1234.3904,1338.4848,4023.6193,3719.9688,102462.7011,97200.87199999999,3313.6707,3385.7688,1675.4296,1760.5586,4196.9014,4594.3956
49259.3857,47436.2608,1329.3219,1301.7174,647.2312,707.3584,1772.6942,1667.4657,45388.9307,46651.8291,1477.4403,1451.2944,901.4697,955.2589,1885.8248,2068.7516
74805.0518,71893.4726,2118.2668,2025.2079,939.9555,1022.3472,2816.1909,2606.9312,70916.6445,70388.8662,2303.5338,2284.0766,1275.5186,1350.4089,2927.9056,3208.7706
92035.5156,88619.748,2663.7259999999997,2542.1205,1110.1555,1224.76,3526.303,3277.7746,88521.9482,85875.8232,2894.9295,2877.9967,1512.5616,1582.3418,3697.7195,4009.7309999999998
119795.0352,115551.0313,3718.3959999999997,3484.0998,1412.7075,1558.8727,4930.1915,4512.1861,116648.416,109554.0312,3980.982,4046.1677,1903.4246,1988.0282,5114.9015,5555.9392
140782.2978,135883.9053,4596.4652,4275.2324,1647.4897,1814.2625,6033.4826,5508.1855,137403.6641,126678.6093,4889.8766,5048.8103,2199.6449,2294.2266,6260.5856,6816.6381
